case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
3230,Closed,2010/7/10 9:10:33,Value 5,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1984,Assign seriousness,2011/12/2 15:16:25,Value 1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1984,Resolve ticket,2011/12/16 11:33:29,Value 9,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1984,Closed,2012/1/4 15:20:17,Value 5,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4058,Assign seriousness,2011/9/13 13:51:01,Value 13,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4058,Take in charge ticket,2011/9/28 10:25:54,Value 9,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4058,Wait,2011/10/6 12:27:11,Value 9,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4058,Resolve ticket,2011/10/6 12:43:25,Value 2,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4058,Closed,2011/10/21 12:43:45,Value 5,Value 1,Value 186,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1389,Assign seriousness,2011/12/28 8:25:32,Value 1,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1389,Take in charge ticket,2011/12/28 8:25:43,Value 1,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1389,Resolve ticket,2011/12/28 8:47:54,Value 1,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1389,Closed,2012/2/3 8:30:46,Value 5,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4538,Assign seriousness,2012/2/10 15:14:48,Value 9,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4538,Take in charge ticket,2012/2/13 8:08:00,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4538,Take in charge ticket,2012/2/17 8:40:51,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4538,Take in charge ticket,2012/2/17 8:40:51,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4538,Resolve ticket,2012/2/28 12:20:01,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4538,Closed,2012/3/14 12:20:15,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3009,Assign seriousness,2012/12/10 11:38:35,Value 4,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3009,Take in charge ticket,2012/12/11 11:24:46,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3009,Wait,2012/12/12 11:40:08,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3009,Take in charge ticket,2012/12/20 8:43:27,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3009,Resolve ticket,2013/1/22 10:06:13,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3009,Closed,2013/2/6 10:06:25,Value 3,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1107,Assign seriousness,2011/10/13 7:17:13,Value 1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1107,Take in charge ticket,2011/10/14 12:41:30,Value 9,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1107,Resolve ticket,2011/10/14 13:22:09,Value 9,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1107,Closed,2011/11/15 8:20:41,Value 5,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2371,Assign seriousness,2011/11/10 9:08:51,Value 1,Value 1,Value 303,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2371,Take in charge ticket,2011/11/10 9:09:07,Value 1,Value 1,Value 303,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2371,Resolve ticket,2011/11/10 10:28:34,Value 1,Value 1,Value 303,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2371,Closed,2011/12/13 9:10:28,Value 5,Value 1,Value 303,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1836,Assign seriousness,2011/12/14 9:08:02,Value 1,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1836,Take in charge ticket,2011/12/16 15:30:54,Value 9,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1836,Resolve ticket,2011/12/19 14:09:13,Value 9,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1836,Closed,2012/1/27 9:11:21,Value 5,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
701,Assign seriousness,2013/1/21 11:27:16,Value 13,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
701,Take in charge ticket,2013/1/22 12:00:35,Value 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
701,Resolve ticket,2013/2/6 8:22:55,Value 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
701,Closed,2013/2/21 8:23:09,Value 3,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3637,Assign seriousness,2012/6/8 10:54:52,Value 1,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3637,Take in charge ticket,2012/6/12 7:58:27,Value 9,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3637,Wait,2012/6/12 9:52:55,Value 9,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3637,Resolve ticket,2012/6/14 8:34:08,Value 9,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3637,Closed,2012/7/13 9:40:24,Value 5,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2253,Take in charge ticket,2012/12/4 9:10:33,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2253,Wait,2012/12/12 11:07:30,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2253,Resolve ticket,2013/1/11 16:55:34,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2253,Closed,2013/1/26 16:55:50,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
31,Assign seriousness,2013/4/15 12:41:20,Value 4,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
31,Take in charge ticket,2013/4/18 7:06:11,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
31,Create SW anomaly,2013/4/18 7:18:02,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
31,Require upgrade,2013/4/18 7:18:23,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
31,Resolve ticket,2013/5/15 13:30:39,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
31,Closed,2013/5/30 13:31:00,Value 3,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2959,Assign seriousness,2010/4/21 15:53:03,Value 2,Value 1,Value 171,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 3
2959,Take in charge ticket,2010/5/24 9:17:47,Value 21,Value 1,Value 171,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 3
2959,Resolve ticket,2010/5/24 9:17:57,Value 21,Value 1,Value 171,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 3
2959,Closed,2010/5/24 9:18:07,Value 21,Value 1,Value 171,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 3
2458,Assign seriousness,2013/8/5 12:21:23,Value 9,Value 1,Value 116,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2458,Take in charge ticket,2013/8/21 8:54:26,Value 2,Value 1,Value 116,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2458,Wait,2013/8/21 10:48:06,Value 1,Value 1,Value 116,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2458,Resolve ticket,2013/9/17 7:41:08,Value 1,Value 1,Value 116,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2458,Closed,2013/10/2 7:41:18,Value 3,Value 1,Value 116,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
72,Assign seriousness,2011/1/25 13:15:31,Value 8,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
72,Take in charge ticket,2011/1/25 13:15:58,Value 8,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
72,Resolve ticket,2011/2/14 11:48:42,Value 15,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
72,Closed,2011/3/1 11:48:59,Value 5,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1798,Assign seriousness,2010/2/4 10:36:44,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
1798,Take in charge ticket,2010/2/4 10:49:49,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
1798,Create SW anomaly,2010/2/4 10:49:57,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
1798,Resolve ticket,2010/3/16 15:09:50,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
1798,Closed,2010/3/31 14:10:02,Value 5,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2074,Assign seriousness,2012/8/2 8:59:07,Value 13,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2074,Take in charge ticket,2012/8/2 12:57:48,Value 10,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2074,Resolve ticket,2012/8/2 13:03:26,Value 10,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2074,Closed,2012/9/15 9:00:29,Value 5,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2770,Assign seriousness,2013/3/25 10:11:28,Value 9,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2770,Take in charge ticket,2013/4/10 7:36:01,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2770,Resolve ticket,2013/4/10 10:26:02,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2770,Closed,2013/4/25 10:26:22,Value 3,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1603,Assign seriousness,2013/2/8 16:07:30,Value 1,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1603,Resolve ticket,2013/2/25 13:18:45,Value 2,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1603,Resolve ticket,2013/2/25 13:18:46,Value 2,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1603,Closed,2013/3/12 13:19:08,Value 3,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3287,Assign seriousness,2010/8/23 12:21:35,Value 2,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Take in charge ticket,2010/8/23 12:22:02,Value 2,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Wait,2010/8/23 12:22:19,Value 2,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Take in charge ticket,2010/9/13 10:23:43,Value 5,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Wait,2010/9/13 10:23:48,Value 5,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Take in charge ticket,2010/9/20 8:51:58,Value 2,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Resolve ticket,2010/9/20 8:52:05,Value 2,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3287,Closed,2010/10/5 8:52:29,Value 5,Value 1,Value 219,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2905,Assign seriousness,2013/7/26 14:18:48,Value 14,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2905,Take in charge ticket,2013/7/26 14:19:12,Value 2,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2905,Resolve ticket,2013/9/4 15:24:07,Value 14,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2905,Closed,2013/9/19 15:24:18,Value 3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3197,Assign seriousness,2011/1/25 16:28:06,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3197,Assign seriousness,2011/1/27 7:59:47,Value 2,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3197,Take in charge ticket,2011/1/27 7:59:59,Value 2,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3197,Resolve ticket,2011/1/27 8:00:06,Value 2,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3197,Closed,2011/2/25 16:30:32,Value 5,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3534,Assign seriousness,2011/4/21 10:02:49,Value 8,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3534,Take in charge ticket,2011/4/21 10:04:27,Value 8,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3534,Resolve ticket,2011/4/26 9:19:16,Value 13,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3534,Closed,2011/5/24 10:10:25,Value 5,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1192,Take in charge ticket,2012/3/27 9:53:32,Value 4,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1192,Resolve ticket,2012/3/29 7:37:55,Value 2,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1192,Closed,2012/5/10 10:00:20,Value 5,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
180,Assign seriousness,2011/10/6 10:23:22,Value 1,Value 1,Value 53,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
180,Take in charge ticket,2011/10/6 14:07:44,Value 1,Value 1,Value 53,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
180,Resolve ticket,2011/10/6 14:31:30,Value 1,Value 1,Value 53,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
180,Closed,2011/11/19 11:30:36,Value 5,Value 1,Value 53,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
101,Insert ticket,2010/6/18 13:47:15,Value 15,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
101,Assign seriousness,2010/6/18 14:18:15,Value 15,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
101,Take in charge ticket,2010/6/29 7:35:47,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
101,Resolve ticket,2010/6/29 8:33:07,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
101,Closed,2010/8/5 13:50:24,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4482,Assign seriousness,2010/8/2 8:25:40,Value 9,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4482,Take in charge ticket,2010/8/2 8:26:17,Value 9,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4482,Wait,2010/8/2 8:26:40,Value 9,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4482,Take in charge ticket,2010/8/2 8:49:52,Value 9,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4482,Resolve ticket,2010/8/2 8:50:14,Value 9,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4482,Closed,2010/9/19 8:30:59,Value 5,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4218,Assign seriousness,2011/7/4 13:58:03,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4218,Take in charge ticket,2011/7/4 13:58:26,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4218,Resolve ticket,2011/7/4 14:58:53,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4218,Closed,2011/8/4 14:00:28,Value 5,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1238,Assign seriousness,2013/4/2 16:07:02,Value 2,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1238,Take in charge ticket,2013/4/4 13:19:03,Value 2,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1238,Wait,2013/4/5 14:15:41,Value 9,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1238,Require upgrade,2013/4/10 7:51:04,Value 9,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1238,Resolve ticket,2013/4/18 12:34:46,Value 9,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1238,Closed,2013/5/3 12:35:00,Value 3,Value 1,Value 273,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2457,Assign seriousness,2010/7/1 15:36:15,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2457,Take in charge ticket,2010/8/10 12:52:51,Value 12,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2457,Resolve ticket,2010/8/10 12:55:19,Value 12,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2457,Closed,2010/8/25 12:55:27,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3685,Assign seriousness,2011/3/11 16:07:00,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Wait,2011/3/11 16:19:12,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Take in charge ticket,2011/3/14 9:14:44,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Wait,2011/3/14 9:14:50,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Take in charge ticket,2011/3/14 10:27:05,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Resolve ticket,2011/3/14 10:28:34,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Take in charge ticket,2011/3/23 15:01:12,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Wait,2011/3/23 15:01:19,Value 8,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Take in charge ticket,2011/4/1 15:25:46,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Resolve ticket,2011/4/1 15:26:38,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3685,Closed,2011/4/16 15:26:54,Value 5,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
3657,Assign seriousness,2012/9/4 14:37:34,Value 13,Value 1,Value 200,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3657,Take in charge ticket,2012/9/5 10:07:53,Value 3,Value 1,Value 200,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3657,Resolve ticket,2012/9/25 10:02:15,Value 1,Value 1,Value 200,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3657,Closed,2012/10/10 10:02:36,Value 3,Value 1,Value 200,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1833,Assign seriousness,2011/7/14 13:58:16,Value 13,Value 1,Value 204,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1833,Take in charge ticket,2011/7/15 7:44:06,Value 13,Value 1,Value 204,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1833,Resolve ticket,2011/7/15 9:41:09,Value 13,Value 1,Value 204,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1833,Closed,2011/8/18 14:00:26,Value 5,Value 1,Value 204,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3731,Assign seriousness,2012/5/8 7:08:15,Value 2,Value 1,Value 386,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3731,Take in charge ticket,2012/5/8 7:08:23,Value 2,Value 1,Value 386,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3731,Resolve ticket,2012/5/8 8:34:32,Value 2,Value 1,Value 386,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3731,Closed,2012/6/8 7:10:15,Value 5,Value 1,Value 386,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1248,Assign seriousness,2011/12/28 15:03:25,Value 1,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1248,Take in charge ticket,2012/1/2 8:52:16,Value 4,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1248,Wait,2012/1/11 13:50:22,Value 4,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1248,Wait,2012/1/17 13:37:05,Value 2,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1248,Resolve ticket,2012/1/18 16:54:54,Value 4,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1248,Closed,2012/2/2 16:55:07,Value 5,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3591,Assign seriousness,2012/4/12 7:48:54,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3591,Take in charge ticket,2012/4/12 7:49:11,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3591,Resolve ticket,2012/4/12 9:32:05,Value 13,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3591,Closed,2012/5/15 7:50:11,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2787,Assign seriousness,2012/3/13 11:08:36,Value 1,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2787,Take in charge ticket,2012/3/13 11:08:47,Value 1,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2787,Resolve ticket,2012/3/13 14:16:59,Value 1,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2787,Closed,2012/4/13 10:11:26,Value 5,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1957,Take in charge ticket,2011/11/11 11:15:03,Value 4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1
1957,Wait,2011/11/11 11:48:22,Value 4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1
1957,Resolve ticket,2011/11/28 16:13:37,Value 4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1
1957,Closed,2011/12/13 16:13:48,Value 5,Value 1,Value 9,Value 3,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1
4520,Assign seriousness,2010/11/29 13:49:51,Value 14,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4520,Take in charge ticket,2010/11/29 16:55:13,Value 2,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4520,Resolve ticket,2010/11/30 14:09:23,Value 2,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4520,Closed,2010/12/31 13:50:38,Value 5,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3841,Assign seriousness,2011/1/3 8:22:59,Value 8,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Assign seriousness,2011/1/10 10:35:25,Value 2,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Take in charge ticket,2011/1/10 10:35:33,Value 2,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Wait,2011/1/11 11:16:12,Value 9,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Take in charge ticket,2011/1/25 13:31:30,Value 9,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Resolve ticket,2011/1/25 13:31:38,Value 9,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3841,Closed,2011/2/9 13:31:50,Value 5,Value 1,Value 163,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
