case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
758,Resolve ticket,2011/12/2 13:31:44,Value 9,Value 1,Value 145,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
758,Closed,2012/1/6 15:00:25,Value 5,Value 1,Value 145,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2986,Assign seriousness,2012/5/10 8:22:42,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2986,Take in charge ticket,2012/5/10 8:22:50,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2986,Resolve ticket,2012/5/10 8:59:37,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2986,Closed,2012/6/12 8:30:10,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Assign seriousness,2011/3/31 12:20:28,Value 8,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Take in charge ticket,2011/3/31 12:24:18,Value 8,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Wait,2011/4/18 12:27:59,Value 9,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Take in charge ticket,2011/4/27 10:03:19,Value 9,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Resolve ticket,2011/4/27 10:03:30,Value 9,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3304,Closed,2011/5/27 10:04:03,Value 5,Value 1,Value 205,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3670,Assign seriousness,2013/11/8 17:27:33,Value 14,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3670,Take in charge ticket,2013/11/26 9:05:34,Value 14,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3670,Resolve ticket,2013/11/26 15:46:59,Value 14,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3670,Closed,2013/12/11 15:47:10,Value 3,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2951,Assign seriousness,2011/3/9 10:33:27,Value 8,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2951,Take in charge ticket,2011/3/9 10:35:25,Value 8,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2951,Wait,2011/3/9 12:02:32,Value 9,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2951,Take in charge ticket,2011/3/10 13:46:03,Value 9,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2951,Resolve ticket,2011/3/10 13:46:38,Value 9,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2951,Closed,2011/4/9 12:47:06,Value 5,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
764,Assign seriousness,2011/11/24 10:09:21,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
764,Take in charge ticket,2011/11/24 14:20:25,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
764,Resolve ticket,2011/11/24 14:23:50,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
764,Closed,2012/1/7 10:10:26,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1698,Assign seriousness,2012/6/12 8:56:32,Value 1,Value 1,Value 177,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1698,Take in charge ticket,2012/6/12 8:56:39,Value 1,Value 1,Value 177,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1698,Resolve ticket,2012/6/12 9:01:36,Value 1,Value 1,Value 177,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1698,Closed,2012/7/19 9:00:38,Value 5,Value 1,Value 177,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
169,Assign seriousness,2013/1/28 17:05:44,Value 1,Value 1,Value 79,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
169,Resolve ticket,2013/2/13 9:43:10,Value 4,Value 1,Value 79,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
169,Closed,2013/2/28 9:43:20,Value 3,Value 1,Value 79,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4117,Assign seriousness,2011/8/3 16:00:11,Value 2,Value 1,Value 55,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4117,Resolve ticket,2011/8/4 16:35:46,Value 10,Value 1,Value 55,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4117,Closed,2011/9/10 16:00:58,Value 5,Value 1,Value 55,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
853,Assign seriousness,2012/5/7 8:53:48,Value 13,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
853,Take in charge ticket,2012/5/7 8:54:02,Value 13,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
853,Resolve ticket,2012/5/7 10:19:00,Value 13,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
853,Closed,2012/6/20 9:00:23,Value 5,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4055,Assign seriousness,2012/5/17 9:56:43,Value 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4055,Take in charge ticket,2012/5/17 12:38:00,Value 4,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4055,Resolve ticket,2012/5/18 12:11:04,Value 4,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4055,Closed,2012/6/24 10:00:30,Value 5,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1481,Assign seriousness,2011/10/3 13:15:39,Value 1,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1481,Take in charge ticket,2011/10/6 7:57:15,Value 9,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1481,Resolve ticket,2011/10/6 7:58:40,Value 9,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1481,Closed,2011/11/3 14:20:16,Value 5,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3669,Assign seriousness,2013/10/3 9:33:19,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Assign seriousness,2013/10/3 9:33:32,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Take in charge ticket,2013/10/3 9:33:37,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Wait,2013/10/3 10:51:13,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Take in charge ticket,2013/10/7 9:31:32,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Require upgrade,2013/10/8 7:14:28,Value 18,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Require upgrade,2013/10/14 8:31:35,Value 9,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Resolve ticket,2013/10/29 14:07:25,Value 9,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3669,Closed,2013/11/13 14:07:43,Value 3,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2198,Assign seriousness,2011/9/27 13:56:53,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2198,Take in charge ticket,2011/9/29 15:15:26,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2198,Resolve ticket,2011/9/30 7:06:25,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2198,Closed,2011/11/25 15:00:32,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2808,Assign seriousness,2011/6/16 10:59:42,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2808,Take in charge ticket,2011/6/16 11:00:02,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2808,Wait,2011/6/20 13:28:47,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2808,Wait,2011/6/20 13:31:01,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2808,Resolve ticket,2011/7/14 15:36:31,Value 2,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2808,Closed,2011/7/29 15:36:54,Value 5,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
655,Assign seriousness,2011/8/24 13:57:05,Value 9,Value 1,Value 200,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
655,Take in charge ticket,2011/8/30 7:20:12,Value 10,Value 1,Value 200,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
655,Resolve ticket,2011/8/31 10:47:39,Value 10,Value 1,Value 200,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
655,Closed,2011/9/24 14:00:47,Value 5,Value 1,Value 200,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4337,Assign seriousness,2013/10/28 8:40:10,Value 14,Value 1,Value 127,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
4337,Take in charge ticket,2013/10/28 9:40:12,Value 2,Value 1,Value 127,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
4337,Wait,2013/10/29 8:26:53,Value 2,Value 1,Value 127,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
4337,Resolve ticket,2013/11/22 17:31:39,Value 10,Value 1,Value 127,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
4337,Closed,2013/12/7 17:31:56,Value 3,Value 1,Value 127,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
430,Assign seriousness,2010/2/16 11:00:09,Value 2,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
430,Take in charge ticket,2010/2/16 11:00:17,Value 2,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
430,Resolve ticket,2010/2/16 11:00:27,Value 2,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
430,Closed,2010/3/19 11:11:08,Value 5,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
1871,Assign seriousness,2012/5/7 15:01:23,Value 9,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1871,Take in charge ticket,2012/5/7 15:16:30,Value 9,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1871,Resolve ticket,2012/5/10 13:52:34,Value 9,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1871,Closed,2012/6/7 15:12:13,Value 5,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1909,Assign seriousness,2011/11/30 15:31:25,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1909,Take in charge ticket,2011/11/30 15:31:32,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1909,Resolve ticket,2011/11/30 15:51:27,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1909,Closed,2011/12/31 15:40:17,Value 5,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2687,Assign seriousness,2012/3/19 15:35:18,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2687,Take in charge ticket,2012/3/19 15:38:16,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2687,Resolve ticket,2012/3/20 9:52:51,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2687,Closed,2012/4/26 14:40:26,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3296,Assign seriousness,2011/1/3 14:46:04,Value 8,Value 1,Value 65,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3296,Assign seriousness,2011/1/17 15:57:57,Value 2,Value 1,Value 65,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3296,Take in charge ticket,2011/1/17 15:58:04,Value 2,Value 1,Value 65,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3296,Resolve ticket,2011/1/24 13:27:54,Value 2,Value 1,Value 65,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3296,Closed,2011/2/8 13:28:08,Value 5,Value 1,Value 65,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4082,Assign seriousness,2012/9/11 15:56:14,Value 1,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4082,Take in charge ticket,2012/9/12 13:48:45,Value 3,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4082,Require upgrade,2012/9/19 14:17:02,Value 13,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4082,Resolve ticket,2012/10/12 10:15:01,Value 13,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4082,Closed,2012/10/27 10:15:12,Value 3,Value 1,Value 28,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2890,Assign seriousness,2011/4/7 8:09:00,Value 8,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2890,Take in charge ticket,2011/4/7 8:10:18,Value 8,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2890,Resolve ticket,2011/4/21 10:25:01,Value 13,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2890,Closed,2011/5/21 10:25:24,Value 5,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4241,Assign seriousness,2013/4/18 16:00:26,Value 14,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4241,Take in charge ticket,2013/5/14 14:57:21,Value 14,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4241,Resolve ticket,2013/5/14 15:28:42,Value 14,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4241,Closed,2013/5/29 15:29:00,Value 3,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1377,Assign seriousness,2011/11/8 16:31:47,Value 1,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1377,Take in charge ticket,2011/11/10 11:26:58,Value 6,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1377,Wait,2011/11/10 11:29:43,Value 6,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1377,Take in charge ticket,2011/11/22 8:13:41,Value 6,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1377,Resolve ticket,2011/11/28 11:51:19,Value 6,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1377,Closed,2011/12/13 11:51:41,Value 5,Value 1,Value 100,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
993,Assign seriousness,2011/3/14 11:11:23,Value 8,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
993,Take in charge ticket,2011/3/14 11:15:18,Value 8,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
993,Wait,2011/3/28 8:41:55,Value 2,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
993,Take in charge ticket,2011/3/30 10:22:37,Value 2,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
993,Resolve ticket,2011/3/30 10:22:49,Value 2,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
993,Closed,2011/4/16 13:00:24,Value 5,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3435,Assign seriousness,2011/9/28 7:15:43,Value 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3435,Assign seriousness,2011/9/28 7:16:09,Value 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3435,Take in charge ticket,2011/9/30 8:06:18,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3435,Resolve ticket,2011/10/3 9:42:08,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3435,Closed,2011/11/11 8:20:55,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3560,Assign seriousness,2012/3/6 8:40:46,Value 1,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3560,Take in charge ticket,2012/3/6 16:31:34,Value 9,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3560,Resolve ticket,2012/3/6 16:38:18,Value 9,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3560,Closed,2012/4/6 7:50:16,Value 5,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
619,Assign seriousness,2011/3/31 15:49:16,Value 8,Value 1,Value 204,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
619,Take in charge ticket,2011/3/31 15:50:04,Value 8,Value 1,Value 204,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
619,Resolve ticket,2011/4/22 7:57:10,Value 8,Value 1,Value 204,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
619,Closed,2011/5/7 7:57:27,Value 5,Value 1,Value 204,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
554,Assign seriousness,2013/2/14 15:55:56,Value 2,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
554,Resolve ticket,2013/3/18 15:57:40,Value 1,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
554,Closed,2013/4/2 14:58:00,Value 3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
146,Assign seriousness,2010/10/5 14:55:27,Value 2,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
146,Take in charge ticket,2010/10/5 15:09:10,Value 2,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
146,Resolve ticket,2010/10/5 15:09:39,Value 2,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
146,Closed,2010/11/5 16:00:53,Value 5,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2310,Assign seriousness,2010/11/18 16:26:02,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2310,Take in charge ticket,2010/12/7 10:59:17,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2310,Wait,2010/12/10 10:36:54,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2310,Take in charge ticket,2010/12/21 8:20:52,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2310,Resolve ticket,2010/12/21 8:21:08,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2310,Closed,2011/1/5 8:21:20,Value 5,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
824,Assign seriousness,2013/2/21 10:33:01,Value 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
824,Take in charge ticket,2013/3/11 8:11:19,Value 2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
824,Resolve ticket,2013/3/11 8:24:08,Value 9,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
824,Closed,2013/3/26 8:24:20,Value 3,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3693,Assign seriousness,2010/7/1 9:32:09,Value 2,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3693,Take in charge ticket,2010/7/1 10:07:28,Value 2,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3693,Resolve ticket,2010/7/1 10:38:41,Value 2,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3693,Closed,2010/8/5 9:40:24,Value 5,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2015,Assign seriousness,2011/5/18 8:15:16,Value 8,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2015,Take in charge ticket,2011/5/18 8:15:41,Value 8,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2015,Resolve ticket,2011/5/18 9:02:34,Value 8,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2015,Closed,2011/7/1 8:20:33,Value 5,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
365,Assign seriousness,2010/12/29 9:06:43,Value 2,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
365,Take in charge ticket,2010/12/29 9:06:53,Value 2,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
365,Wait,2010/12/29 10:49:51,Value 2,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
365,Take in charge ticket,2010/12/29 14:46:12,Value 2,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
365,Resolve ticket,2010/12/29 14:47:01,Value 2,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
365,Closed,2011/2/4 9:11:03,Value 5,Value 1,Value 153,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
272,Assign seriousness,2012/1/25 7:58:57,Value 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
272,Take in charge ticket,2012/1/25 8:39:02,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
272,Wait,2012/2/1 11:28:32,Value 12,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
272,Resolve ticket,2012/2/28 17:21:41,Value 12,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
272,Closed,2012/3/14 17:21:55,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4557,Assign seriousness,2012/6/26 7:01:34,Value 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4557,Take in charge ticket,2012/7/3 7:45:32,Value 9,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4557,Resolve ticket,2012/7/3 8:04:59,Value 9,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4557,Closed,2012/7/27 7:10:52,Value 5,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2472,Assign seriousness,2012/3/5 13:50:30,Value 4,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2472,Take in charge ticket,2012/3/5 14:58:41,Value 9,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2472,Resolve ticket,2012/3/5 15:30:54,Value 9,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2472,Closed,2012/4/20 13:00:58,Value 5,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1121,Assign seriousness,2010/4/28 13:40:05,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1121,Take in charge ticket,2010/5/12 9:51:57,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1121,Resolve ticket,2010/5/12 9:52:03,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1121,Closed,2010/5/29 13:50:19,Value 5,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1714,Insert ticket,2010/4/23 10:20:28,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Assign seriousness,2010/4/23 10:21:12,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Take in charge ticket,2010/4/27 10:32:20,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Resolve ticket,2010/4/28 9:24:46,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Take in charge ticket,2010/4/29 13:07:31,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Wait,2010/4/30 8:51:12,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Take in charge ticket,2010/5/14 15:18:25,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1714,Resolve ticket,2010/5/14 15:26:54,Value 15,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
