org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD461,2012/4/27 10:13:56,1-650243662
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/5/14 8:04:31,1-373413971
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2010/5/14 8:11:11,1-373413971
Org line G3,Sweden,us,Kannan,A2_5,Accepted,Medium,PROD98,2010/5/14 11:23:06,1-373413971
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/5/14 11:23:10,1-373413971
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD98,2012/2/3 6:54:21,1-373413971
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD98,2012/2/4 7:48:35,1-373413971
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Medium,PROD76,2011/9/21 14:10:26,1-576423636
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Medium,PROD76,2012/1/18 11:47:25,1-576423636
Org line A2,Sweden,se,Yvonne,A2_3,Completed,Medium,PROD76,2012/1/18 11:47:27,1-576423636
Org line A2,Sweden,se,Ala,A2_3,Accepted,Low,PROD729,2012/4/3 11:25:45,1-707708844
Org line A2,Sweden,se,Ala,A2_3,Completed,Low,PROD729,2012/5/9 11:03:49,1-707708844
Org line C,Sweden,se,Per-Erik,E_1,Accepted,High,PROD790,2012/3/22 3:09:04,1-700746442
Org line C,Sweden,se,Per-Erik,E_1,Queued,High,PROD790,2012/3/22 3:09:52,1-700746442
Org line A2,Sweden,se,Patrik,A2_1,Accepted,High,PROD790,2012/3/22 15:16:08,1-700746442
Org line A2,Sweden,se,Patrik,A2_1,Completed,High,PROD790,2012/3/22 15:17:20,1-700746442
Org line A2,Sweden,se,Viktoria,A2_3,Accepted,High,PROD722,2012/1/24 20:38:34,1-651398271
Org line A2,Sweden,se,Viktoria,A2_3,Queued,High,PROD722,2012/1/24 20:39:32,1-651398271
Org line A2,Sweden,se,Klas-Ove,A2_3,Accepted,High,PROD722,2012/1/26 9:46:09,1-651398271
Org line A2,Sweden,se,Klas-Ove,A2_3,Completed,High,PROD722,2012/1/26 10:05:49,1-651398271
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/10/24 7:11:07,1-593312167
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/10/24 7:14:00,1-593312167
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:01:15,1-593312167
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:01:17,1-593312167
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2010/4/20 13:25:52,1-368322765
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2010/4/20 13:29:35,1-368322765
Org line G3,Sweden,us,Kannan,A2_1,Accepted,Medium,PROD97,2010/4/20 15:03:14,1-368322765
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2010/4/20 15:03:18,1-368322765
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/3/30 9:49:05,1-368322765
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD97,2011/3/30 10:08:08,1-368322765
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/3/30 10:08:19,1-368322765
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/3/30 13:14:36,1-368322765
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/6/6 12:20:14,1-368322765
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/6/16 10:12:11,1-368322765
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/6/16 10:12:21,1-368322765
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/1/31 7:26:37,1-368322765
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/1/31 7:28:52,1-368322765
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2006/11/7 9:00:36,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2006/11/7 12:05:44,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2009/12/2 13:24:32,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/9/3 5:09:09,1-147898401
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/1/20 9:23:24,1-147898401
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/1/20 9:23:27,1-147898401
Org line A2,Sweden,se,Bengt,D_1,Accepted,Medium,PROD607,2012/2/9 12:51:54,1-662272981
Org line A2,Sweden,se,Bengt,D_1,Accepted,Medium,PROD607,2012/2/13 9:53:18,1-662272981
Org line A2,Sweden,se,Bengt,D_1,Completed,Medium,PROD607,2012/2/22 9:49:01,1-662272981
Org line G3,POLAND,us,Ewa,D_1,Accepted,High,PROD97,2012/4/2 12:36:58,1-706982877
Org line G3,POLAND,us,Ewa,D_1,Completed,High,PROD97,2012/4/16 11:31:18,1-706982877
Org line C,Sweden,be,Michael,E_1,Accepted,Major,PROD715,2012/2/9 5:45:14,1-661132868
Org line C,Sweden,be,Michael,E_1,Completed,Major,PROD715,2012/2/23 8:40:50,1-661132868
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2011/10/25 2:39:54,1-594093101
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2012/1/4 12:59:47,1-594093101
Org line C,INDIA,in,Sreelesh,E_4,Accepted,Medium,PROD794,2012/1/4 12:59:54,1-594093101
Org line C,USA,in,Robert,E_4,Queued,Medium,PROD794,2012/3/7 12:15:35,1-594093101
Org line C,INDIA,in,Amit,E_5,Queued,Medium,PROD794,2012/3/12 18:09:52,1-594093101
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD794,2012/3/28 14:55:11,1-594093101
Org line C,INDIA,in,Sreelesh,E_5,Completed,Medium,PROD794,2012/3/28 14:55:58,1-594093101
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2011/6/15 11:13:35,1-533851634
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2011/6/15 11:16:38,1-533851634
Org line G3,Sweden,us,Santhosh,A2_5,Accepted,Medium,PROD98,2011/6/15 11:23:33,1-533851634
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2011/6/15 11:25:44,1-533851634
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD98,2012/2/2 21:28:50,1-533851634
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD98,2012/2/2 21:31:56,1-533851634
Org line A2,INDIA,se,Arun,A2_4,Accepted,Medium,PROD67,2011/5/4 9:53:03,1-522949376
Org line A2,INDIA,se,Arun,A2_4,Queued,Medium,PROD67,2011/5/18 13:42:40,1-522949376
Org line A2,Sweden,se,Emma,A2_4,Accepted,Medium,PROD67,2011/5/25 9:02:52,1-522949376
Org line A2,Sweden,se,Emma,A2_4,Accepted,Medium,PROD67,2011/5/25 9:03:17,1-522949376
Org line A2,Sweden,se,Pernilla,A2_4,Accepted,Medium,PROD67,2011/11/23 11:57:40,1-522949376
Org line A2,Sweden,se,Pernilla,A2_4,Accepted,Medium,PROD67,2011/11/23 13:14:56,1-522949376
Org line A2,Sweden,se,Pernilla,A2_4,Completed,Medium,PROD67,2012/1/11 13:34:26,1-522949376
Org line G4,Sweden,se,Roland,A2_4,Accepted,Medium,PROD374,2011/11/25 15:02:27,1-617084616
Org line G4,Sweden,se,Roland,A2_4,Accepted,Medium,PROD374,2011/12/5 7:23:00,1-617084616
Org line G4,Sweden,se,Roland,A2_4,Completed,Medium,PROD374,2012/2/8 20:55:10,1-617084616
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2010/12/14 13:35:45,1-430150814
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2010/12/14 13:39:07,1-430150814
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2011/12/7 13:15:22,1-430150814
Org line A2,Brazil,br,Juliano,A2_2,Accepted,Medium,PROD144,2011/12/7 13:17:11,1-430150814
Org line A2,Brazil,br,Juliano,A2_2,Accepted,Medium,PROD144,2011/12/7 13:18:05,1-430150814
Org line A2,Brazil,br,Fabricio,A2_2,Accepted,Medium,PROD144,2012/2/29 12:06:02,1-430150814
Org line A2,Brazil,br,Fabricio,A2_2,Accepted,Medium,PROD144,2012/3/30 12:23:27,1-430150814
Org line A2,Brazil,br,Fabricio,A2_2,Completed,Medium,PROD144,2012/4/20 15:01:22,1-430150814
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD98,2012/1/18 10:17:02,1-644748889
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD98,2012/1/18 10:19:42,1-644748889
Org line A2,Sweden,se,Lars,A2_3,Unmatched,Major,PROD147,2009/12/4 11:10:14,1-337229341
Org line A2,Sweden,se,Lars,A2_3,Accepted,Major,PROD147,2010/11/29 10:52:49,1-337229341
Org line A2,Sweden,se,Lars,A2_3,Accepted,Major,PROD147,2012/4/14 15:22:00,1-337229341
Org line A2,Sweden,se,Lars,A2_3,Completed,Major,PROD147,2012/4/14 15:22:21,1-337229341
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/5/24 15:28:06,1-375430388
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2010/5/24 15:30:59,1-375430388
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD97,2010/5/25 1:27:35,1-375430388
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/5/25 1:30:17,1-375430388
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/3 17:54:32,1-375430388
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/3 17:55:46,1-375430388
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD473,2012/2/20 9:28:14,1-683752875
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD473,2012/2/20 9:54:19,1-683752875
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD473,2012/2/21 7:54:33,1-683752875
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD473,2012/2/21 7:54:57,1-683752875
Org line C,INDIA,in,Febin,E_8,Completed,Medium,PROD473,2012/2/21 12:17:15,1-683752875
Org line C,INDIA,se,Vinay,E_8,Accepted,Major,PROD72,2012/2/9 3:17:14,1-661134924
Org line C,INDIA,se,Vinay,E_8,Queued,Major,PROD72,2012/2/9 3:17:50,1-661134924
Org line C,Korea,se,Sihyun,C_5,Accepted,Major,PROD72,2012/2/9 3:44:26,1-661134924
Org line C,France,se,Franck,C_5,Accepted,Major,PROD72,2012/2/9 7:35:49,1-661134924
Org line C,France,se,Franck,C_5,Completed,Major,PROD72,2012/3/2 13:36:45,1-661134924
Org line V2,Sweden,se,Ingela,C_6,Queued,Medium,PROD42,2009/11/9 15:38:14,1-332389008
Org line V2,Sweden,se,Ingela,C_6,Accepted,Medium,PROD42,2009/11/24 8:41:50,1-332389008
Org line V2,Sweden,se,Ingela,C_6,Accepted,Medium,PROD42,2010/9/10 8:45:16,1-332389008
Org line V2,Sweden,se,Ingela,C_6,Accepted,Medium,PROD42,2011/3/28 9:52:46,1-332389008
Org line V2,Sweden,se,Ingela,C_6,Accepted,Medium,PROD42,2012/1/4 14:53:26,1-332389008
Org line V2,Sweden,se,Ingela,C_6,Completed,Medium,PROD42,2012/4/13 11:41:36,1-332389008
Org line C,Sweden,se,Göran,E_6,Accepted,High,PROD108,2011/8/8 12:24:45,1-545911672
Org line C,Sweden,se,Göran,E_6,Queued,High,PROD108,2011/8/8 12:28:29,1-545911672
Org line C,Sweden,se,Göran,E_6,Accepted,High,PROD108,2011/8/15 8:07:29,1-545911672
Org line G4,Sweden,se,Fredrik,E_6,Queued,High,PROD108,2011/8/15 8:08:23,1-545911672
Org line G4,Sweden,se,Tord,E_6,Accepted,High,PROD108,2011/11/4 11:41:01,1-545911672
Org line G4,Sweden,se,Mattias,E_6,Accepted,High,PROD108,2012/1/24 10:52:59,1-545911672
Org line G4,Sweden,se,Mattias,E_6,Completed,High,PROD108,2012/1/24 10:58:41,1-545911672
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Accepted,Low,PROD368,2012/3/8 9:58:51,1-694808152
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Completed,Low,PROD368,2012/3/22 14:54:52,1-694808152
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD479,2012/3/23 14:06:57,1-701702621
Org line C,Sweden,se,Claes,E_9,Completed,Low,PROD479,2012/3/26 9:32:52,1-701702621
Org line G4,Sweden,se,Samira,E_4,Accepted,Low,PROD448,2012/2/17 8:57:37,1-681864502
Org line G4,Sweden,se,Samira,E_4,Accepted,Low,PROD448,2012/2/17 9:01:05,1-681864502
Org line G4,Sweden,se,Samira,E_4,Accepted,Low,PROD448,2012/5/2 10:04:26,1-681864502
Org line G4,Sweden,se,Samira,E_4,Completed,Low,PROD448,2012/5/29 7:45:23,1-681864502
Org line A2,Sweden,se,Britt,A2_1,Accepted,High,PROD350,2011/12/7 4:38:29,1-620432583
Org line A2,Sweden,se,Britt,A2_1,Queued,High,PROD350,2011/12/7 4:39:00,1-620432583
Org line A2,Sweden,se,Britt,A2_1,Accepted,High,PROD350,2011/12/12 13:51:36,1-620432583
Org line A2,Sweden,se,Britt,A2_1,Accepted,High,PROD350,2011/12/12 13:51:48,1-620432583
Org line A2,Sweden,se,Britt,A2_1,Accepted,High,PROD350,2012/1/19 14:53:52,1-620432583
Org line A2,Sweden,se,Britt,A2_1,Completed,High,PROD350,2012/1/19 15:05:09,1-620432583
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/3/6 10:16:37,1-693748777
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD97,2012/3/6 11:51:23,1-693748777
Org line C,Korea,in,Giwan,E_8,Accepted,Major,PROD617,2012/3/11 12:12:42,1-695748265
Org line C,Korea,in,Giwan,E_8,Accepted,Major,PROD617,2012/3/19 3:56:02,1-695748265
Org line C,Korea,in,Giwan,E_8,Completed,Major,PROD617,2012/3/21 3:54:23,1-695748265
Org line C,Sweden,in,Danish,E_10,Accepted,Major,PROD473,2012/3/17 20:25:20,1-698754281
Org line C,Sweden,in,Danish,E_10,Queued,Major,PROD473,2012/3/17 20:25:56,1-698754281
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/3/17 21:49:16,1-698754281
Org line C,Sweden,in,Marek,E_8,Completed,Major,PROD473,2012/5/16 8:29:03,1-698754281
Org line B,INDIA,in,Murali,E_10,Accepted,High,PROD209,2011/8/31 4:45:43,1-564738994
Org line B,INDIA,in,Murali,E_10,Accepted,High,PROD209,2011/8/31 4:46:56,1-564738994
Org line B,INDIA,in,Murali,E_10,Accepted,High,PROD209,2012/1/4 11:02:10,1-564738994
Org line B,INDIA,in,Murali,E_10,Completed,High,PROD209,2012/3/4 8:50:51,1-564738994
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/2/21 5:53:37,1-500208339
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD97,2011/2/21 6:05:37,1-500208339
Org line G3,Sweden,us,Santhosh,E_10,Accepted,Medium,PROD97,2011/2/21 11:18:48,1-500208339
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/2/21 11:20:39,1-500208339
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/2/6 19:40:11,1-500208339
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD97,2012/2/6 19:48:59,1-500208339
Org line V2,Sweden,se,Suzanne,E_10,Accepted,Low,PROD615,2011/8/19 13:05:57,1-557739965
Org line V2,Sweden,se,Suzanne,E_10,Accepted,Low,PROD615,2011/11/9 16:32:46,1-557739965
Org line V2,Sweden,se,Suzanne,E_10,Completed,Low,PROD615,2012/1/19 16:12:59,1-557739965
Org line A2,POLAND,se,Piotr,A2_5,Accepted,Medium,PROD320,2012/2/20 7:54:27,1-683298971
Org line A2,POLAND,se,Piotr,A2_5,Accepted,Medium,PROD320,2012/2/20 8:01:46,1-683298971
Org line A2,POLAND,se,Piotr,A2_5,Accepted,Medium,PROD320,2012/5/7 7:37:25,1-683298971
Org line A2,POLAND,se,Piotr,A2_5,Completed,Medium,PROD320,2012/5/7 7:38:25,1-683298971
Org line A2,Sweden,se,Patrik,A2_3,Accepted,Major,PROD234,2011/4/8 15:37:57,1-514832700
Org line A2,Sweden,se,Patrik,A2_3,Accepted,Major,PROD234,2012/3/28 11:12:38,1-514832700
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD234,2012/4/11 14:37:55,1-514832700
Org line A2,Sweden,se,Daniel,A2_3,Completed,Major,PROD234,2012/4/11 14:37:59,1-514832700
Org line C,USA,us,Robert,E_4,Queued,High,PROD348,2011/10/19 19:47:58,1-590574771
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD348,2011/10/20 9:38:25,1-590574771
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD348,2011/11/6 18:42:28,1-590574771
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD348,2011/11/11 14:47:02,1-590574771
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD348,2012/1/4 6:12:48,1-590574771
Org line C,INDIA,us,Sarath,E_4,Accepted,Medium,PROD219,2011/11/22 6:32:34,1-613740745
Org line C,INDIA,us,Sarath,E_4,Completed,Medium,PROD219,2012/1/4 9:44:19,1-613740745
Org line C,Belgium,be,Dieter,E_1,Accepted,Medium,PROD636,2012/4/10 12:32:50,1-715674227
Org line C,Belgium,be,Dieter,E_1,Completed,Medium,PROD636,2012/5/11 9:03:56,1-715674227
Other,Sweden,se,Shibly,A2_3,Accepted,High,PROD805,2012/3/26 12:18:02,1-702482271
Other,Sweden,se,Shibly,A2_3,Accepted,High,PROD805,2012/3/26 12:19:01,1-702482271
Other,Sweden,se,Shibly,A2_3,Accepted,High,PROD805,2012/3/26 12:20:05,1-702482271
Org line C,Sweden,se,Vesa,C_6,Queued,High,PROD805,2012/3/26 12:37:13,1-702482271
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD805,2012/3/26 12:55:07,1-702482271
Org line C,Sweden,se,Björn,C_6,Completed,High,PROD805,2012/3/26 12:58:43,1-702482271
Org line C,INDIA,in,Ashutosh,E_7,Accepted,Low,PROD674,2012/1/19 12:38:14,1-647929267
Org line C,INDIA,in,Ashutosh,E_7,Completed,Low,PROD674,2012/1/23 7:25:04,1-647929267
Org line C,Sweden,in,Jonas,E_8,Accepted,Major,PROD436,2011/5/3 5:29:33,1-522460624
Org line C,Sweden,in,Jonas,E_8,Queued,Major,PROD436,2011/5/3 5:31:51,1-522460624
Org line C,INDIA,in,Karthick,E_8,Accepted,Major,PROD436,2011/11/21 10:49:53,1-522460624
Org line C,INDIA,in,Mahesh,E_8,Accepted,Major,PROD436,2011/11/21 10:50:05,1-522460624
Org line C,INDIA,in,Mahesh,E_8,Accepted,Major,PROD436,2012/1/11 7:31:45,1-522460624
Org line C,INDIA,in,Mahesh,E_8,Completed,Major,PROD436,2012/1/11 7:32:11,1-522460624
Org line G4,Sweden,se,Mikael,E_8,Accepted,High,PROD448,2011/11/18 10:16:41,1-611605221
Org line G4,Sweden,se,Mikael,E_8,Accepted,High,PROD448,2012/1/19 16:12:53,1-611605221
Org line G4,Sweden,se,Mikael,E_8,Completed,High,PROD448,2012/1/25 17:27:07,1-611605221
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD805,2012/2/29 12:38:34,1-690352118
Org line C,Sweden,se,Björn,C_6,Completed,High,PROD805,2012/4/2 8:51:23,1-690352118
Org line C,Sweden,fr,Prasad,E_10,Accepted,Low,PROD422,2011/12/1 16:34:34,1-618859631
Org line C,Sweden,fr,Prasad,E_10,Queued,Low,PROD422,2011/12/1 16:35:30,1-618859631
Org line C,Sweden,fr,Manoj,E_10,Accepted,Low,PROD422,2011/12/1 16:44:11,1-618859631
Org line C,Sweden,fr,Manoj,E_10,Accepted,Low,PROD422,2011/12/1 16:50:49,1-618859631
Org line A2,France,fr,Frederic,A2_2,Queued,Low,PROD422,2011/12/5 13:44:20,1-618859631
Org line A2,France,fr,Frederic,A2_2,Accepted,Low,PROD422,2011/12/12 14:29:04,1-618859631
Org line A2,France,fr,Frederic,A2_2,Completed,Low,PROD422,2012/1/19 8:11:19,1-618859631
Org line A2,France,fr,Frederic,A2_2,Accepted,Low,PROD422,2012/1/19 8:11:24,1-618859631
Org line A2,France,fr,Frederic,A2_2,Completed,Low,PROD422,2012/1/19 8:11:34,1-618859631
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/1/25 7:51:58,1-651951532
Org line C,Sweden,us,Henrik,E_3,Completed,Medium,PROD151,2012/1/25 12:24:46,1-651951532
Org line V2,Sweden,se,Gunnar,D_1,Accepted,High,PROD615,2011/8/31 11:50:43,1-565030154
Org line V2,Sweden,se,Gunnar,D_1,Completed,High,PROD615,2012/1/26 7:17:14,1-565030154
Org line C,France,fr,Cyril,E_6,Accepted,High,PROD190,2012/3/20 10:38:05,1-699690829
Org line C,France,fr,Cyril,E_6,Queued,High,PROD190,2012/3/20 10:39:46,1-699690829
Org line C,France,fr,Cyril,E_6,Accepted,High,PROD190,2012/4/11 13:06:12,1-699690829
Org line C,France,fr,Cyril,E_6,Completed,High,PROD190,2012/4/11 13:10:45,1-699690829
Org line G4,Sweden,se,Eric,E_6,Accepted,Medium,PROD374,2010/11/25 10:34:35,1-424243405
Org line G4,Sweden,se,Eric,E_6,Accepted,Medium,PROD374,2011/5/4 6:24:58,1-424243405
Org line G4,Sweden,se,Eric,E_6,Completed,Medium,PROD374,2012/2/14 20:05:03,1-424243405
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/17 8:12:34,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/17 11:57:02,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/17 13:41:01,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/17 15:23:39,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/19 8:11:58,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/4/19 11:50:15,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Completed,Medium,PROD761,2012/5/14 7:55:22,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/3/23 3:02:26,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/3/23 3:05:55,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/3/26 11:38:36,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/3/28 10:23:39,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Completed,Medium,PROD756,2012/4/10 7:50:05,1-701429911
Org line C,Japan,jp,Takashi,A2_1,Accepted,Low,PROD683,2012/2/2 4:27:18,1-657534681
Org line C,Japan,jp,Takashi,A2_1,Completed,Low,PROD683,2012/2/2 4:32:27,1-657534681
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD96,2012/4/28 1:18:10,1-735265367
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD96,2012/4/28 1:20:33,1-735265367
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD98,2010/11/9 6:48:53,1-418122119
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD98,2010/11/9 6:51:35,1-418122119
Org line G3,Sweden,us,Kannan,A2_1,Accepted,Medium,PROD98,2010/11/9 8:48:16,1-418122119
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD98,2010/11/9 8:48:31,1-418122119
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD98,2012/2/4 11:31:11,1-418122119
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD98,2012/2/4 11:32:21,1-418122119
Org line C,Sweden,in,Henrik,E_8,Accepted,High,PROD476,2011/11/9 8:17:08,1-605034229
Org line C,Sweden,in,Henrik,E_8,Accepted,High,PROD476,2011/11/9 8:17:58,1-605034229
Org line C,Sweden,in,Henrik,E_8,Completed,High,PROD476,2012/1/18 12:50:24,1-605034229
Org line A2,POLAND,pl,Pawel,A2_1,Accepted,Low,PROD756,2012/1/27 8:03:23,1-653878594
Org line A2,POLAND,pl,Pawel,A2_1,Completed,Low,PROD756,2012/3/1 13:34:44,1-653878594
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Medium,PROD752,2012/1/3 13:40:35,1-633036453
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD752,2012/1/3 13:53:17,1-633036453
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD752,2012/1/3 13:54:20,1-633036453
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD752,2012/2/29 12:48:12,1-633036453
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Low,PROD368,2012/3/26 13:45:05,1-702514881
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Low,PROD368,2012/3/27 12:34:49,1-702514881
Org line A2,Sweden,se,Stefan,A2_3,Completed,Low,PROD368,2012/3/27 12:36:17,1-702514881
Org line A2,Sweden,se,Viktoria,A2_3,Accepted,Major,PROD673,2012/5/3 15:00:53,1-739695919
Org line A2,Sweden,se,Viktoria,A2_3,Queued,Major,PROD673,2012/5/3 16:35:20,1-739695919
Org line C,Sweden,se,Peter,E_7,Queued,Major,PROD673,2012/5/4 9:35:45,1-739695919
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/5/6 17:27:57,1-739695919
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/5/8 11:51:42,1-739695919
Org line C,Sweden,se,Praveen,E_10,Queued,Major,PROD673,2012/5/8 12:24:52,1-739695919
Org line C,Sweden,se,Martin,C_6,Queued,Major,PROD673,2012/5/10 12:25:04,1-739695919
Org line C,Sweden,se,Pascal,C_6,Accepted,Major,PROD673,2012/5/11 8:41:18,1-739695919
Org line C,Sweden,se,Pascal,C_6,Completed,Major,PROD673,2012/5/16 13:22:25,1-739695919
Org line C,Sweden,se,Pascal,C_6,Accepted,Major,PROD673,2012/5/29 11:10:03,1-739695919
Org line C,Sweden,se,Pascal,C_6,Completed,Major,PROD673,2012/5/29 11:17:45,1-739695919
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/10/20 16:10:50,1-591508928
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD97,2011/10/20 16:15:07,1-591508928
Org line G3,Sweden,us,Padmanabha,C_6,Accepted,Medium,PROD97,2011/10/20 16:18:35,1-591508928
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/10/20 16:18:43,1-591508928
