case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
3212,Resolve ticket,2013/7/29 13:05:21,Value 14,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3212,Closed,2013/8/13 13:05:41,Value 3,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3664,Assign seriousness,2012/6/15 14:52:54,Value 13,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3664,Take in charge ticket,2012/6/19 10:58:35,Value 9,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3664,Resolve ticket,2012/6/19 11:01:55,Value 9,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3664,Closed,2012/8/6 15:00:37,Value 5,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3035,Assign seriousness,2013/4/4 12:38:38,Value 1,Value 1,Value 49,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3035,Take in charge ticket,2013/4/22 9:16:10,Value 9,Value 1,Value 49,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3035,Resolve ticket,2013/4/22 9:18:04,Value 9,Value 1,Value 49,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3035,Closed,2013/5/7 9:18:24,Value 3,Value 1,Value 49,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
423,Insert ticket,2010/9/15 14:38:51,Value 7,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
423,Assign seriousness,2010/9/16 7:14:36,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
423,Take in charge ticket,2010/9/16 9:03:40,Value 6,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
423,Resolve ticket,2010/9/27 15:22:43,Value 6,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
423,Closed,2010/10/29 14:40:28,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1070,Assign seriousness,2012/11/23 8:40:05,Value 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Take in charge ticket,2012/11/27 12:09:04,Value 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Resolve ticket,2012/11/27 12:16:27,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Take in charge ticket,2012/11/30 14:58:54,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Wait,2012/12/5 9:59:17,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Resolve ticket,2012/12/13 17:39:38,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1070,Closed,2012/12/28 17:39:52,Value 3,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
263,Assign seriousness,2011/12/28 16:51:52,Value 1,Value 1,Value 129,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
263,Take in charge ticket,2011/12/29 10:16:43,Value 10,Value 1,Value 129,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
263,Resolve ticket,2011/12/30 8:01:38,Value 10,Value 1,Value 129,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
263,Closed,2012/1/28 17:01:45,Value 5,Value 1,Value 129,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
723,Assign seriousness,2011/12/20 9:49:57,Value 1,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
723,Take in charge ticket,2011/12/20 11:37:14,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
723,Resolve ticket,2011/12/20 11:43:09,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
723,Closed,2012/1/27 9:50:47,Value 5,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
760,Assign seriousness,2012/1/16 14:05:59,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
760,Take in charge ticket,2012/1/23 11:59:24,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
760,Resolve ticket,2012/1/27 10:16:12,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
760,Closed,2012/2/16 14:10:29,Value 5,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3019,Assign seriousness,2012/2/6 8:36:59,Value 1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3019,Take in charge ticket,2012/2/6 8:45:50,Value 6,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3019,Resolve ticket,2012/2/6 8:49:19,Value 6,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3019,Closed,2012/3/10 8:40:28,Value 5,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3628,Assign seriousness,2011/11/22 10:57:31,Value 1,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3628,Take in charge ticket,2011/11/22 11:03:36,Value 2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3628,Resolve ticket,2011/11/22 15:00:19,Value 2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3628,Closed,2012/1/14 11:00:40,Value 5,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
737,Assign seriousness,2011/9/28 12:08:34,Value 1,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
737,Take in charge ticket,2011/9/28 13:51:37,Value 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
737,Resolve ticket,2011/9/29 16:34:20,Value 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
737,Closed,2011/11/4 13:10:22,Value 5,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2208,Assign seriousness,2010/5/20 10:00:50,Value 2,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2208,Take in charge ticket,2010/5/20 10:26:34,Value 2,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2208,Resolve ticket,2010/6/14 15:27:19,Value 2,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2208,Closed,2010/6/29 15:27:32,Value 5,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
565,Assign seriousness,2012/7/16 7:02:05,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
565,Take in charge ticket,2012/7/16 7:02:21,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
565,Wait,2012/7/17 13:16:36,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
565,Resolve ticket,2012/7/18 15:44:22,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
565,Closed,2012/9/1 9:40:21,Value 5,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
437,Assign seriousness,2011/11/11 10:35:35,Value 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
437,Take in charge ticket,2011/11/15 14:54:29,Value 2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
437,Wait,2011/11/16 10:55:17,Value 2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
437,Resolve ticket,2011/11/17 11:36:55,Value 2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
437,Closed,2011/12/22 11:20:36,Value 5,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2753,Take in charge ticket,2012/1/3 10:28:28,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2753,Wait,2012/1/3 10:36:13,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2753,Resolve ticket,2012/1/13 9:25:14,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2753,Closed,2012/2/16 11:50:35,Value 5,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1943,Assign seriousness,2011/4/12 14:46:03,Value 13,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Take in charge ticket,2011/4/13 8:14:27,Value 9,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Take in charge ticket,2011/4/18 8:28:58,Value 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Wait,2011/4/18 10:38:46,Value 15,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Take in charge ticket,2011/5/9 15:44:05,Value 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Resolve ticket,2011/5/9 15:44:14,Value 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Take in charge ticket,2011/5/10 10:08:54,Value 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Wait,2011/5/10 10:09:02,Value 2,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Take in charge ticket,2011/5/26 9:27:11,Value 15,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Resolve ticket,2011/5/26 9:27:22,Value 15,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1943,Closed,2011/6/10 9:28:22,Value 5,Value 1,Value 145,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3505,Assign seriousness,2010/12/28 17:31:43,Value 2,Value 1,Value 241,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3505,Take in charge ticket,2011/1/17 15:44:13,Value 2,Value 1,Value 241,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3505,Resolve ticket,2011/1/17 15:44:41,Value 2,Value 1,Value 241,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3505,Closed,2011/2/1 15:44:59,Value 5,Value 1,Value 241,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3910,Assign seriousness,2010/7/6 14:23:29,Value 2,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3910,Take in charge ticket,2010/7/6 14:55:06,Value 2,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3910,Resolve ticket,2010/7/6 15:22:43,Value 2,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3910,Closed,2010/8/6 14:30:15,Value 5,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3420,Assign seriousness,2011/9/14 14:42:39,Value 1,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3420,Take in charge ticket,2011/9/26 15:58:21,Value 2,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3420,Resolve ticket,2011/9/28 10:07:09,Value 2,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3420,Closed,2011/10/28 14:50:28,Value 5,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3904,Assign seriousness,2012/5/4 16:01:03,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3904,Take in charge ticket,2012/5/4 16:01:11,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3904,Wait,2012/5/10 7:25:17,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3904,Resolve ticket,2012/5/10 8:26:12,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3904,Closed,2012/6/7 8:00:42,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4002,Assign seriousness,2011/7/21 13:44:42,Value 9,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
4002,Take in charge ticket,2011/8/3 7:18:24,Value 2,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
4002,Resolve ticket,2011/8/5 14:23:46,Value 2,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
4002,Closed,2011/9/2 13:50:24,Value 5,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
1745,Take in charge ticket,2011/12/15 16:54:48,Value 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1745,Resolve ticket,2011/12/15 17:04:19,Value 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1745,Closed,2012/1/17 17:00:31,Value 5,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3615,Insert ticket,2010/5/17 14:11:52,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3615,Assign seriousness,2010/5/17 14:12:13,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3615,Take in charge ticket,2010/5/17 14:12:58,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3615,Resolve ticket,2010/5/17 14:14:12,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3615,Closed,2010/6/18 14:20:40,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3493,Assign seriousness,2011/1/12 9:25:58,Value 2,Value 1,Value 183,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3493,Take in charge ticket,2011/1/12 9:26:07,Value 2,Value 1,Value 183,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3493,Resolve ticket,2011/1/12 10:18:40,Value 2,Value 1,Value 183,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3493,Closed,2011/2/12 9:30:17,Value 5,Value 1,Value 183,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3473,Assign seriousness,2012/7/13 10:32:10,Value 13,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3473,Take in charge ticket,2012/7/13 13:17:57,Value 13,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3473,Resolve ticket,2012/7/13 13:25:51,Value 13,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3473,Closed,2012/9/3 10:40:29,Value 5,Value 1,Value 107,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
911,Assign seriousness,2013/10/9 12:17:32,Value 18,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
911,Take in charge ticket,2013/10/10 7:59:00,Value 2,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
911,Take in charge ticket,2013/10/14 7:10:36,Value 2,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
911,Resolve ticket,2013/10/25 7:10:56,Value 2,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
911,Closed,2013/11/9 8:11:11,Value 3,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2293,Assign seriousness,2012/6/12 14:16:44,Value 4,Value 1,Value 88,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2293,Take in charge ticket,2012/6/12 14:58:59,Value 13,Value 1,Value 88,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2293,Resolve ticket,2012/6/12 15:17:43,Value 4,Value 1,Value 88,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2293,Resolve ticket,2012/6/12 15:17:44,Value 4,Value 1,Value 88,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2293,Closed,2012/7/13 14:20:45,Value 5,Value 1,Value 88,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
627,Assign seriousness,2012/7/10 7:23:55,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
627,Take in charge ticket,2012/7/10 7:24:26,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
627,Resolve ticket,2012/7/10 11:16:10,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
627,Closed,2012/8/10 7:30:39,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
570,Assign seriousness,2012/5/29 13:05:16,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
570,Take in charge ticket,2012/5/29 13:37:40,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
570,Resolve ticket,2012/5/29 15:20:39,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
570,Closed,2012/7/6 13:10:44,Value 5,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2642,Assign seriousness,2012/2/20 10:03:08,Value 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2642,Resolve ticket,2012/2/20 10:32:31,Value 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2642,Closed,2012/3/22 10:10:55,Value 5,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4098,Assign seriousness,2010/5/10 13:50:22,Value 6,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4098,Take in charge ticket,2010/5/12 12:16:49,Value 2,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4098,Resolve ticket,2010/5/26 13:32:33,Value 2,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4098,Closed,2010/6/10 14:00:39,Value 5,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
598,Assign seriousness,2011/6/23 14:43:37,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
598,Assign seriousness,2011/6/23 14:44:01,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
598,Take in charge ticket,2011/6/23 14:48:10,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
598,Resolve ticket,2011/6/23 15:13:17,Value 15,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
598,Closed,2011/7/26 14:50:24,Value 5,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3705,Assign seriousness,2013/10/18 14:05:20,Value 1,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Take in charge ticket,2013/10/18 14:05:43,Value 1,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Resolve ticket,2013/10/21 16:09:56,Value 16,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Take in charge ticket,2013/10/24 15:30:29,Value 16,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Wait,2013/10/25 14:14:49,Value 12,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Resolve ticket,2013/11/11 9:04:39,Value 12,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3705,Closed,2013/11/26 9:04:54,Value 3,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3912,Assign seriousness,2013/9/26 12:28:12,Value 18,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3912,Take in charge ticket,2013/9/26 15:24:39,Value 14,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3912,Wait,2013/10/4 10:43:31,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3912,Resolve ticket,2013/10/24 9:43:38,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3912,Closed,2013/11/8 10:43:59,Value 3,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3559,Assign seriousness,2011/10/3 14:56:49,Value 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3559,Take in charge ticket,2011/10/4 13:00:18,Value 2,Value 1,Value 221,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3559,Resolve ticket,2011/10/10 16:16:46,Value 2,Value 1,Value 221,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3559,Closed,2011/11/10 16:00:31,Value 5,Value 1,Value 221,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1808,Assign seriousness,2012/5/31 14:59:53,Value 1,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1808,Take in charge ticket,2012/6/1 7:31:47,Value 9,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1808,Resolve ticket,2012/6/1 10:23:06,Value 9,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1808,Closed,2012/7/3 15:00:28,Value 5,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1521,Assign seriousness,2012/6/12 7:15:37,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1521,Take in charge ticket,2012/6/12 7:16:13,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1521,Resolve ticket,2012/6/12 10:50:48,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1521,Closed,2012/7/20 7:21:21,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2235,Assign seriousness,2010/10/22 7:27:19,Value 2,Value 1,Value 331,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2235,Take in charge ticket,2010/10/22 7:47:57,Value 2,Value 1,Value 331,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2235,Resolve ticket,2010/10/25 10:46:47,Value 2,Value 1,Value 331,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2235,Closed,2010/12/2 8:31:02,Value 5,Value 1,Value 331,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3452,Assign seriousness,2010/7/21 10:35:41,Value 7,Value 1,Value 37,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3452,Take in charge ticket,2010/7/22 14:24:16,Value 19,Value 1,Value 37,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3452,Resolve ticket,2010/7/22 14:24:23,Value 19,Value 1,Value 37,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3452,Closed,2010/8/28 10:40:37,Value 5,Value 1,Value 37,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1235,Assign seriousness,2013/11/22 8:17:09,Value 1,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Take in charge ticket,2013/11/27 13:53:27,Value 2,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Wait,2013/11/29 13:55:35,Value 14,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Wait,2013/12/4 11:53:09,Value 14,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Resolve ticket,2013/12/10 8:08:28,Value 20,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Closed,2013/12/25 8:08:46,Value 3,Value 1,Value 271,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2328,Assign seriousness,2012/11/14 11:05:11,Value 1,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2328,Take in charge ticket,2012/11/16 13:49:12,Value 16,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2328,Resolve ticket,2012/12/13 13:46:35,Value 11,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2328,Closed,2012/12/28 13:46:51,Value 3,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2252,Assign seriousness,2012/1/23 10:59:21,Value 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2252,Take in charge ticket,2012/1/23 13:10:18,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2252,Resolve ticket,2012/1/23 13:43:10,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2252,Closed,2012/3/7 11:00:35,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1536,Assign seriousness,2012/5/18 9:48:47,Value 1,Value 1,Value 302,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1536,Take in charge ticket,2012/5/23 7:18:17,Value 4,Value 1,Value 302,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1536,Resolve ticket,2012/5/30 10:44:50,Value 4,Value 1,Value 302,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
